SalesID,SalesPrice
6346321,71108.11446146877
6346326,29805.25196515086
6346327,30438.882535214856
6346328,28642.211118183932
6346329,19209.39294301447
6346330,36444.309918371
6346331,28909.183918614057
6346335,41369.40428744569
6346338,19673.06928947768
6346339,37838.79758474669
6346340,36413.83594265212
6346342,20308.625258175136
6346343,23909.752861021414
6346347,31460.109281494
6346352,39249.600098822964
6346353,28700.249930962054
6346354,41967.533376012965
6346355,36310.307772552216
6346357,51258.00265295861
6346358,49782.65350043741
6346359,50404.82720953929
6346361,39772.65483645611
6346364,23024.108229478603
6346366,30764.191297501086
6346367,41450.97129232127
6346368,34015.58123200974
6346369,15047.857460940762
6346378,30200.894414537994
6346379,30662.079269790665
6346380,29199.96428600424
6346381,29575.405077593536
6346384,32965.69780477802
6346386,42454.86748322735
6346387,50394.37666662189
6346388,16735.796131629184
6346389,39743.29095488491
6346390,44734.47832836669
6346391,22293.002224177886
6346393,31124.501204625372
6346394,30511.905368444008
6346395,29430.30861085219
6346396,30511.905368444008
6346397,31311.334023293097
6346398,31616.17615319192
6346399,30511.905368444008
6346402,34229.377866135415
6346403,21179.543650199495
6346404,21179.543650199495
6346405,21179.543650199495
6346406,21179.543650199495
6346407,43006.06447691446
6346410,32094.355768876376
6346411,37207.73245760088
6346413,43255.59517352596
6346414,19607.32516449106
6346415,21175.178931164082
6346417,17934.836894744636
6346418,17129.83844330656
6346420,30956.05086855545
6346421,29304.945812244805
6346426,27460.623103570524
6346427,26021.87976181455
6346428,37814.9123836636
6346429,36392.88638075135
6346430,20567.080377947677
6346431,46389.25655098489
6346435,21102.163654138563
6346437,23832.71347235066
6346438,21721.685853037812
6346439,24794.789742528716
6346440,34119.76329299714
6346442,32741.459135200672
6346443,21628.939210299508
6346445,29260.17598210612
6346446,30325.501367505036
6346447,28038.391345067037
6346448,32243.775177028845
6346449,30325.501367505036
6346450,29975.24709310942
6346451,28731.13696428915
6346452,33659.08354165185
6346455,21787.20120977323
6346459,16187.009870810754
6346463,13817.732743332968
6346465,14033.92969751183
6346466,32621.364460337558
6346467,38528.554095019375
6346468,20679.868392858094
6346469,30303.364643584315
6346473,18087.303177329806
6346474,17271.76697694468
6346475,17516.990677329806
6346476,17516.990677329806
6346478,18087.303177329806
6346479,18529.767678549215
6346481,19006.89643054445
6346482,31491.95471399515
6346485,32013.82307174782
6346486,43358.21281126201
6346487,29242.906170787843
6346488,28307.70790398112
6346489,32013.82307174782
6346490,41670.497949895725
6346491,51102.01196782234
6346492,22307.9248044816
6346493,31334.45775135596
6346494,34672.54441635004
6346495,32646.039189622294
6346505,52171.63951617482
6346512,28711.105566238886
6346513,29337.80401673919
6346516,24703.45693624186
6346517,35242.92670203099
6346519,29298.308841195358
6346520,49326.14192927441
6346524,73611.74843742859
6346526,67651.65815531263
6346528,28555.639443545788
6346529,30272.638319283054
6346531,30237.45712180406
6346542,39167.31951871658
6346543,47482.942555434325
6346553,21525.784446354304
6346556,67920.40480675155
6346560,53747.472145909655
6346562,64660.496179678164
6346564,75031.16524143856
6346565,30733.10695809897
6346566,32333.481843771122
6346567,19308.887426473124
6346568,31714.7621533738
6346577,43095.07481557113
6346588,25477.094752146837
6346594,47359.217061533236
6346599,15125.43415916729
6346600,18476.143372785744
6346602,15392.748485830049
6346603,15550.688805017755
6346604,40828.99432405054
6346605,31084.834011693387
6346607,39976.245375389146
6346608,41750.085156072004
6346610,42401.320936008444
6346611,37003.7800760373
6346612,50583.931476697544
6346613,67147.53219175046
6346614,50954.131878291126
6346615,29336.520632069365
6346616,30426.659156739148
6346623,19252.315998361373
6346624,21011.669292330473
6346625,21011.669292330473
6346626,21011.669292330473
6346627,24088.27013672135
6346628,25004.621533652105
6346629,26995.68061077172
6346630,19517.667608172458
6346631,19106.75498514643
6346632,24257.102765167463
6346639,15549.64416778841
6346640,15549.64416778841
6346641,23179.56588973247
6346642,21416.794787406427
6346643,22223.242217060106
6346644,25274.694151597883
6346645,26620.130151217036
6346646,49425.25285847123
6346648,41080.800255203605
6346649,41801.60211564463
6346651,26668.13025328215
6346652,26668.13025328215
6346653,25110.37498926082
6346675,12291.460381115608
6346847,32212.71653591506
6346848,33659.83128622109
6346849,40649.63707815662
6346851,57954.692010775594
6346904,17979.919189048254
6346906,16065.012553773198
6346911,28039.054027996644
6346922,30080.751244306633
6346925,45014.15599770814
6346927,64141.11375692334
6346928,62996.071967355834
6346932,61464.295743408344
6346936,35616.721466098395
6346937,45147.431424762886
6346938,45205.46614698511
6346939,53648.006425201136
6346940,58206.885800953096
6346942,55447.87996574681
6346945,19215.79153750147
6346947,31491.90779531777
6346949,21118.496289227784
6346950,15246.598624272232
6346952,47525.71443249015
6346953,16105.6329197763
6346956,48090.40976008856
6346957,23253.094720714016
6346958,26430.199105982185
6346960,50881.919454706804
6346961,17977.66478789613
6346967,36350.96345196771
6346968,63012.86671334128
6346969,43370.187542622385
6346970,20926.72477359027
6346971,51868.61205733358
6346973,33102.89110233181
6346974,37406.378618962306
6346975,31066.26711357546
6346976,41723.62268898864
6346977,32607.768948157107
6346978,38348.59201790535
6346979,63360.68941151942
6346980,45631.53961129785
6346981,29486.905623365565
6346982,69502.36328320028
6346983,75310.1219958447
6346984,80436.66779685744
6346985,78568.24125939074
6346986,55370.15681839416
6346987,54797.12845247289
6346988,28145.561712680275
6346989,69699.86083543648
6347014,32366.358025352412
6347022,27617.179441312466
6347023,34666.23561059039
6347024,59723.022510577655
6347029,16193.401830877887
6347030,16122.144390401698
6347031,16343.25084216072
6347032,18502.027267054844
6347033,16219.828550040434
6347034,18666.94121887959
6347035,17783.38397414491
6347036,17671.1773755964
6347037,25580.962189899885
6347038,11975.126822791286
6347039,13553.92093127727
6347041,18134.19763133217
6347042,15958.59875367688
6347044,17600.948933117896
6347045,17605.948933117896
6347046,17600.948933117896
6347047,17572.87971916229
6347048,15963.035523955321
6347049,15963.035523955321
6347050,15963.035523955321
6347051,19543.85071226447
6347052,16580.87403092208
6347053,16580.87403092208
6347054,17730.866044154805
6347055,18536.426522193706
6347056,17952.91885198135
6347057,18879.75985552704
6347058,19696.897020463195
6347059,17700.35369502266
6347060,17660.41084072783
6347061,21248.061615274564
6347062,22444.80868896382
6347063,23163.189064225247
6347064,14983.080212676441
6347068,15875.348891699163
6347070,20954.891401805686
6347071,21811.462982751684
6347072,14818.209739378473
6347092,21575.689834062996
6347095,21014.65037422532
6347096,23565.103105553146
6347128,14079.46022571555
6347148,23628.56750167402
6347149,72944.60568430538
6347152,60594.53590698014
6347153,18939.7322787077
6347154,54785.64186308329
6347155,58676.195679526136
6347156,74264.5911840997
6347157,70642.49271442705
6347181,14875.506275528092
6347521,61676.14472343493
6347540,13884.354654114233
6347541,18211.587698292416
6347542,17065.85749142928
6347544,28319.927306464746
6347592,20109.055708424676
6347605,28169.36895099869
6347621,21437.24561911472
6347637,15795.36534084788
6434744,13280.003443386135
6434751,36335.41677855097
6434752,37969.90172488294
6434763,34828.360125181556
6434765,27835.96254660391
6434767,36035.71947783684
6434768,45076.778744453855
6434769,48086.632469858574
6434773,65360.37248285556
6434809,17162.362076261856
6434822,22244.144681307964
6434843,15021.2221334522
6434849,17573.64784346523
6434855,23770.810791768017
6434856,18943.734280843353
6434864,41981.31762769474
6434866,18347.392693167792
6434869,21688.373860894328
6434870,24597.333974576624
6434873,26441.92333129833
6434877,25580.854452260704
6434879,25274.932825996104
6434882,26848.18986267356
6434889,29913.09389494664
6434896,30855.005866693078
6434901,31914.21613907547
6434947,23488.029035485495
6434951,14729.096896855106
6434977,43604.298633996295
6434978,14361.528715748045
6434987,32871.36973653712
6434994,34328.15879755244
6434996,33620.561781530305
6435012,25618.029389609786
6435014,18649.0754902728
6435018,18804.72953067684
6435025,20720.007655265053
6435026,21555.022843986077
6435038,35277.637656150684
6435039,36153.86480387303
6435041,44132.787353792584
6435052,59145.402384668414
6435053,56975.31016200459
6435067,17597.862729107408
6435082,33245.43466686
6435085,32492.087766491553
6435087,23126.799249608754
6435110,44363.02902303038
6435117,29283.024274305026
6435118,30643.149867311055
6435124,26063.147596469575
6435131,23424.043459120854
6435164,30659.65272429669
6435167,36102.20991910136
6435174,22893.033049762205
6435175,21207.620864096774
6435176,23063.435122480936
6435188,21262.254192780114
6435196,16769.87489289821
6435207,24216.520067560363
6435213,29611.5515665535
6435228,14864.601809868836
6435256,33800.30849887878
6435299,17478.642804295378
6435310,34343.18837604819
6435312,34565.00775588577
6435313,36514.03737150149
6435314,36187.65171142605
6435321,40770.60008132884
6435337,24411.30103038409
6435344,30540.24297834789
6435345,20350.119684221456
6435353,23626.11123274347
6435358,18806.47522251141
6435361,28369.93217559043
6435365,18739.336723223903
6435368,27965.374487749767
6435376,20762.249608899172
6435384,21071.49702338299
6435394,25035.131720272573
6435397,25498.29306996538
6435399,26581.492116629503
6435402,24252.709734265693
6435421,65688.70641847684
6435426,31841.692860695366
6435432,20425.478493005543
6435449,15338.523526423054
6435454,30987.041784025758
6435472,26555.21943600237
6435473,27312.430253274622
6435483,28486.013899295147
6435496,15147.68297747574
6435502,32625.944302928976
6435536,27349.5476392403
6435541,28856.152831871004
6435543,22343.78523370927
6435551,18903.943517533193
6435552,33564.71342245949
6435559,30096.374390337045
6435579,27590.790056506237
6435585,46835.887191586124
6435589,27507.31173475489
6435590,30143.37712489609
6435592,35611.30303401877
6435599,48935.118455815806
6435607,18907.55922488459
6435617,64128.964320852865
6435637,59705.051021768224
6435652,72565.19705376323
6435662,64740.85566954974
6435665,57322.7865561964
6435669,70694.86812706773
6435672,23833.259948447514
6435673,48549.02441563746
6435695,50994.198702263915
6435754,26044.245924998635
6435755,26309.006213729514
6435768,60699.250151669374
6435771,59833.42760428229
6435777,25829.63009825143
6435808,16016.938479262395
6435813,59223.782615303506
6435814,17519.877618806844
6435818,50916.08304494306
6435820,54426.381862505936
6435821,73152.42007675201
6435836,51965.17030172699
6435838,48612.60248596432
6435849,66365.94814177051
6435858,27528.13368841126
6435860,13940.4816371494
6435866,29813.347033567145
6435868,29782.32496412724
6435870,62535.88956713221
6435878,72600.4858611568
6435883,59223.782615303506
6435885,22446.8737441072
6435890,25091.925923395058
6435891,25003.995000151634
6435893,25490.874058593192
6435894,27193.927390710003
6435896,33728.809409390626
6435902,57408.732218503894
6435903,28063.321051243365
6435905,21283.64683315051
6435927,25363.40015274758
6435929,26489.2297694136
6435937,28251.263340424757
6435939,28589.16309691827
6435945,19288.92568235428
6435959,49905.58531746031
6435960,50182.251984126975
6435970,31230.230143852677
6435972,31363.422267292957
6435990,55893.29727450407
6435998,64453.703849416415
6436005,14444.892976559446
6436012,37766.49648208073
6436013,38102.36974860607
6436017,57402.363468521056
6436022,70699.57198132748
6436026,72804.75964003101
6436051,35478.73439592529
6436059,20753.02319472644
6436060,21824.51770777058
6436067,60949.49972713904
6436070,62936.15602765612
6436071,61093.3281903425
6436074,25481.723379443483
6436084,62753.21124368192
6436086,61714.426782529044
6436087,60422.69051704228
6436088,50667.76366692088
6436089,63095.443258581814
6436093,16876.888195649008
6436096,53093.78078438159
6436107,70819.45698806911
6436108,72174.41529365242
6436109,71369.15531466082
6436129,31284.03986112141
6436137,70468.82477938729
6436180,59127.34912930635
6436190,35222.73376819437
6436195,74425.45099196896
6436198,43717.89068638333
6436202,74539.07444577481
6436209,40216.87812867959
6436230,15529.490224419113
6436257,16737.352271544565
6436273,56934.59397914179
6436277,19454.77833080232
6436293,28003.05290025879
6436313,44353.14557092159
6436321,22039.28321772826
6436340,26047.164794366712
6436344,22406.739952959622
6436356,24477.83669368884
6436364,22478.321782894396
6436366,37389.71284448994
6436369,54532.66829671045
6436376,30286.197205579985
6436385,39377.22490474436
6436388,18998.95238457755
6436392,27226.433693110303
6436399,14602.55365416675
6436406,23594.16051064948
6436407,13328.134586222388
6436408,19436.838348538713
6436409,21552.36542748617
6436410,21192.015615533415
6436411,39048.05397727272
6436412,21083.26851833237
6436413,25026.65274252807
6436417,18160.150861043316
6436418,35785.960147797465
6436419,34840.461358064174
6436420,35488.08147132688
6436421,33559.40842364479
6436426,62764.30186815248
6436429,48203.92283165105
6436435,59522.727616592354
6436439,29930.249175572884
6436441,72782.02155998886
6436446,34462.19989730343
6436508,22128.297654733895
6436541,15415.638535275411
6436564,34238.45822243082
6436565,30139.762006913872
6436566,29571.956867032393
6436571,16674.700142112248
6436573,16390.102684043428
6436577,20739.03510001787
6436580,22396.073165794045
6436581,23049.417329585194
6436583,23221.685383437514
6436585,24337.873347026212
6436587,23847.0525450212
6436588,25023.278035217278
6436592,27650.527435670625
6436596,23076.010536304653
6436598,18064.520401468155
6436601,20869.842253487932
